ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
34,0.9151800275,0.0016646713,0.0013755476,0.0082916785,0.0734880418
35,0.4177024364,0.0038874976,0.0198716577,0.0089831762,0.5495551825
36,0.5657485127,0.0001197640,0.0221642721,0.2634713650,0.1484960616
37,0.1643815935,0.0085319662,0.1799356341,0.0354860090,0.6116648316
38,0.8566949368,0.0004005723,0.0012127943,0.0421857983,0.0995058343
39,0.4774575830,0.0003514330,0.0116421236,0.3516027629,0.1589460969
40,0.6144598722,0.0033706855,0.1213269308,0.0410694256,0.2197730690
41,0.0496237166,0.0003150311,0.0179796498,0.3959727883,0.5361087918
42,0.0000270689,0.0091980891,0.0088526867,0.0000278635,0.9818943143
43,0.4764721692,0.0022291511,0.0142772775,0.1052922457,0.4017291665
44,0.0000437985,0.0305508561,0.0218761731,0.0023251625,0.9452040195
45,0.2015782297,0.0064691817,0.0718949959,0.0350657590,0.6849918365
46,0.5314108729,0.0032432026,0.0206152331,0.0448573157,0.3998734057
47,0.4088291824,0.0041489955,0.0375830941,0.1947356611,0.3547030389
48,0.3601099849,0.0013053555,0.0995581374,0.3585903943,0.1804361343
49,0.3947711587,0.0012075041,0.0089588612,0.4061407447,0.1889217645
50,0.0514110737,0.0027761485,0.0262027588,0.2244682163,0.6951418519
51,0.4431318045,0.0476168282,0.0707490370,0.0080329152,0.4304694533
52,0.3621212244,0.0016503795,0.0350760669,0.4474675059,0.1536848545
53,0.9182323217,0.0016360192,0.0014010145,0.0084892679,0.0702413991
54,0.2479960173,0.0384483151,0.0679419413,0.0034477101,0.6421660185
55,0.0012079203,0.0131159369,0.6022433043,0.0145997144,0.3688330948
56,0.5165957212,0.0071909041,0.0877473652,0.1477532238,0.2407128215
57,0.5696903467,0.0011183370,0.0195014738,0.2851359546,0.1245539039
58,0.0000031317,0.0015534079,0.0236514229,0.0001046976,0.9746873975
59,0.0018878942,0.0032474715,0.1258108914,0.0056053805,0.8634483814
60,0.8546034694,0.0004019817,0.0008721919,0.0282397550,0.1158826351
61,0.5829909444,0.0043800026,0.0424632728,0.0341555215,0.3360103071
62,0.2436187863,0.0005721778,0.1567674428,0.4441361427,0.1549054831
63,0.5626440644,0.0012536040,0.0071779988,0.1329168677,0.2960074544
64,0.0000206221,0.0051429444,0.0140051004,0.0003968974,0.9804344773
65,0.0110087609,0.0369568653,0.1087784395,0.0072972113,0.8359587789
66,0.6281332374,0.0012928705,0.0059635611,0.2037186623,0.1608916670
67,0.8781039715,0.0006537645,0.0010537915,0.0129952012,0.1071932465
68,0.1180250198,0.0037539976,0.1139418557,0.3654128909,0.3988662660
69,0.4370955825,0.0007589148,0.0296283681,0.3526540101,0.1798631251
70,0.0027281106,0.0018098238,0.0779816955,0.0064876750,0.9109926224
71,0.0110395672,0.0332432985,0.0199041460,0.0233136937,0.9124993086
72,0.9036987424,0.0002362364,0.0005733725,0.0272547659,0.0682369173
73,0.0000050479,0.0126374196,0.0622473247,0.0000508520,0.9250594378
74,0.4509416223,0.0018048014,0.0101471199,0.3313850462,0.2057214379
75,0.0000582040,0.0208804030,0.0192748867,0.0011196205,0.9586669207
76,0.5541931391,0.0264500882,0.0486574993,0.0036247014,0.3670746088
77,0.9404175282,0.0003559093,0.0009856115,0.0033898256,0.0548511781
78,0.1844352186,0.0075927768,0.1908362806,0.0359114930,0.5812242627
79,0.4046192467,0.0014239716,0.0058708848,0.3667332828,0.2213526368
80,0.9545691013,0.0045216926,0.0020644867,0.0014856823,0.0373590440
81,0.0000286374,0.1061461866,0.0093680285,0.0000304635,0.8844267130
82,0.0000127933,0.0087926192,0.0471646935,0.0000698117,0.9439600706
83,0.5712319613,0.0008420571,0.0176431946,0.2596321702,0.1506506056
84,0.0000678833,0.0475592054,0.0351584814,0.0026778670,0.9145365953
85,0.3165129125,0.0002542654,0.0208366644,0.4834301770,0.1789660007
86,0.0389165506,0.0373923406,0.1432717443,0.0086029656,0.7718164325
87,0.0363292471,0.0025992079,0.3104641438,0.3392292857,0.3113781214
88,0.5044186115,0.0012442836,0.0471736006,0.2816578150,0.1655056775
89,0.0029929546,0.0077644954,0.1039979830,0.0069074924,0.8783370256
90,0.8614014983,0.0001014416,0.0010363571,0.0035243856,0.1339363158
91,0.0017956953,0.0030533122,0.5448290706,0.0054076831,0.4449142516
92,0.0022438704,0.0058444524,0.3411822319,0.0071182591,0.6436112523
93,0.9609943628,0.0013045170,0.0016679156,0.0035365243,0.0324966647
94,0.3850571513,0.0016269826,0.0170753989,0.4065527618,0.1896876544
95,0.1953141838,0.0171780698,0.0527071655,0.0297467653,0.7050538659
96,0.4228881896,0.0002752212,0.0144672021,0.3927076757,0.1696616858
97,0.3904573321,0.0015229221,0.0238687620,0.4268493950,0.1573016196
98,0.0000206221,0.0051429444,0.0140051004,0.0003968974,0.9804344773
99,0.4795784652,0.0128922984,0.0286227930,0.0045723347,0.4743341208
100,0.4536833465,0.0001087753,0.0029493077,0.3415948153,0.2016637474
101,0.8880390525,0.0013116251,0.0017561447,0.0120055228,0.0968876779
102,0.4943769574,0.0017444006,0.0143294865,0.1111699641,0.3783792257
103,0.3617510498,0.0011988375,0.0215727594,0.4038151503,0.2116621733
104,0.5142720938,0.0009797626,0.0552704111,0.2669005692,0.1625771672
105,0.4972757995,0.0021268635,0.0120085031,0.1109800264,0.3776087761
106,0.4991309941,0.0008593803,0.0209549721,0.3030809164,0.1759737879
107,0.5042545795,0.0004688513,0.0039860155,0.3425072432,0.1487833261
108,0.0488854311,0.0047840588,0.0949916095,0.4990219474,0.3523169756
109,0.9603675604,0.0001197664,0.0002425975,0.0003930033,0.0388770476
110,0.4771479964,0.0020153988,0.0085021975,0.2233131528,0.2890212536
111,0.3946891427,0.0009817997,0.0134403026,0.4266554117,0.1642333567
112,0.4520476758,0.0011826142,0.0502035953,0.3129411340,0.1836249381
113,0.2489587367,0.0013197568,0.0425265469,0.5625222325,0.1446727663
114,0.3438721299,0.0010409773,0.0443106368,0.4706461132,0.1401300877
115,0.0091392091,0.0052816458,0.0766002536,0.0074421722,0.9015367031
116,0.6084930897,0.0012751296,0.0042800098,0.2012776732,0.1846740842
117,0.6668961048,0.0006475328,0.0065651014,0.1509746909,0.1749165803
118,0.0355958305,0.0028021021,0.1604758203,0.4766527414,0.3244734704
119,0.0370790213,0.0016982539,0.0423749201,0.8575424552,0.0613054074
120,0.1807371825,0.0075789299,0.0771694928,0.0351400934,0.6993743181
121,0.9325083494,0.0004698321,0.0007573141,0.0063164458,0.0599481203
122,0.9284228683,0.0016258324,0.0017450005,0.0043378831,0.0638684258
123,0.9229540229,0.0010653028,0.0012520114,0.0099788597,0.0647498816
124,0.0000051999,0.0300495327,0.0359987691,0.0000378311,0.9339087009
125,0.0000568896,0.0011804905,0.0004714380,0.0174754187,0.9808157086
126,0.9292752743,0.0000947025,0.0000235199,0.0061987704,0.0644077584
127,0.1366994679,0.0033234726,0.2658296525,0.0302127022,0.5639347434
128,0.8105397820,0.0017258654,0.0017906807,0.0236502774,0.1622933447
129,0.9074061513,0.0012403771,0.0014791752,0.0095532285,0.0803210363
130,0.9229540229,0.0010653028,0.0012520114,0.0099788597,0.0647498816
131,0.4511800408,0.0003926225,0.0194174461,0.3749682903,0.1540415883
132,0.9182323217,0.0016360192,0.0014010145,0.0084892679,0.0702413991
133,0.8897761703,0.0040209829,0.0052830884,0.0075813197,0.0933384448
134,0.4783222377,0.0005820076,0.0048423200,0.2724876106,0.2437658161
135,0.5696550012,0.0039773523,0.0416422933,0.1347918957,0.2499334514
136,0.3882557154,0.0007887611,0.0662468672,0.3802310526,0.1644775867
137,0.3439471126,0.0017304393,0.0465134792,0.2171840221,0.3906249404
138,0.0000054819,0.0138519686,0.0493556038,0.0001461495,0.9366407394
139,0.3093434870,0.0016159915,0.0162879024,0.5126262307,0.1601263881
140,0.4481785297,0.0010342491,0.0118432129,0.3475387990,0.1914052069
141,0.6899550557,0.0011997124,0.0033047483,0.1197072864,0.1858331710
142,0.2837948203,0.0562592745,0.0794174597,0.0031036618,0.5774248242
143,0.4359385967,0.0001298861,0.0359703042,0.3700240254,0.1579371989
144,0.3319700658,0.0030532463,0.0466643758,0.4721608460,0.1461514384
145,0.5172398090,0.0008294666,0.0442185514,0.2677355111,0.1699766368
146,0.3065462708,0.0011126001,0.1444428265,0.3943385482,0.1535597444
147,0.4101253450,0.0009735349,0.0177312847,0.3546950817,0.2164747864
148,0.3520703912,0.0008223504,0.0013301009,0.4890380800,0.1567390859
149,0.0027281106,0.0018098238,0.0779816955,0.0064876750,0.9109926224
150,0.1139266193,0.0691599101,0.0798516497,0.0036761526,0.7333856225
151,0.2049074173,0.0101153357,0.1127752885,0.0344881043,0.6377138495
152,0.0031070590,0.0065878956,0.2709214687,0.0070166718,0.7123669386
153,0.6961382627,0.0004059634,0.0028285393,0.1085342392,0.1920930296
154,0.0508091561,0.0105236880,0.0637660101,0.2972499430,0.5776512027
155,0.7776315808,0.0025883615,0.0018367739,0.0169757064,0.2009676099
156,0.7643069625,0.0003016182,0.0009530217,0.0486012101,0.1858372241
157,0.3284097314,0.0008010045,0.0443278961,0.4543003738,0.1721610278
158,0.0000206040,0.0036231377,0.0114143956,0.0003985516,0.9845432639
159,0.5330125690,0.0026814591,0.0161288138,0.2061386555,0.2420384586
160,0.3855760098,0.0013765234,0.0232841689,0.4100672603,0.1796960086
161,0.7140662074,0.0001188440,0.0041923397,0.1485382468,0.1330843270
162,0.6416667104,0.0005643948,0.0074576465,0.1924595088,0.1578516960
163,0.0000191815,0.0263818409,0.0067031919,0.0003824953,0.9665133357
164,0.9305480719,0.0014520774,0.0010315218,0.0070245871,0.0599437729
165,0.4233171344,0.0014733477,0.0532290339,0.3781164587,0.1438639909
166,0.9332618117,0.0010357122,0.0009359646,0.0061212797,0.0586452074
167,0.4315144420,0.0014458968,0.0429003872,0.3245159090,0.1996234059
168,0.5185275078,0.0013605653,0.0085918354,0.2900738120,0.1814462543
169,0.5855552554,0.0005679909,0.0023558042,0.2038800716,0.2076408863
170,0.8809760213,0.0007140221,0.0009568660,0.0523605011,0.0649926066
171,0.0018314315,0.0101602497,0.6128145456,0.0079336315,0.3672601581
172,0.5530877709,0.0030789254,0.0084688989,0.2315475196,0.2038169056
173,0.3033732772,0.0012987856,0.1412147135,0.4118303955,0.1422828436
174,0.2907471955,0.0013686954,0.1671679616,0.4025481343,0.1381680369
175,0.4240699410,0.0009324646,0.0258972123,0.3725053072,0.1765950918
176,0.2742865086,0.0208350699,0.0379528217,0.0135683585,0.6533572078
177,0.3791788220,0.0136290342,0.0331153348,0.3853477538,0.1887290925
178,0.5311756134,0.0049421093,0.0109829111,0.1044444293,0.3484549522
179,0.4915606976,0.0054662847,0.0649122521,0.0711242706,0.3669364750
180,0.0128871147,0.0451201200,0.1020453572,0.0399818644,0.7999655008
181,0.0000308102,0.0196060948,0.0233199149,0.0000327749,0.9570104480
182,0.4272428155,0.0130071416,0.0272450093,0.0090790018,0.5234260559
183,0.5739223361,0.0018629970,0.0086640501,0.2113995105,0.2041511536
184,0.0433666296,0.0031471818,0.0294922795,0.2684503794,0.6555435658
185,0.4733502865,0.0026871853,0.0096781403,0.3266851008,0.1875992864
186,0.2863458395,0.0010763359,0.0173533168,0.5079109669,0.1873135716
187,0.0000281743,0.0046642828,0.0158792958,0.0007351610,0.9786930084
188,0.4954039156,0.0005558701,0.0069506872,0.3457469940,0.1513425261
189,0.8003349304,0.0005987384,0.0002699942,0.0438973382,0.1548990011
190,0.8361210227,0.0002561235,0.0032525423,0.0353641100,0.1250061840
191,0.3587126434,0.0011683112,0.0172834657,0.4595519900,0.1632836014
192,0.4455681741,0.0024537516,0.0223786347,0.3754191697,0.1541802585
193,0.2253410667,0.0001286023,0.0267220233,0.2216961831,0.5261120796
194,0.5706089735,0.0035937217,0.0213080980,0.0515547208,0.3529344499
195,0.8889908195,0.0002698789,0.0009967078,0.0311705209,0.0785720646
196,0.6886491179,0.0016774255,0.0043204841,0.0634746403,0.2418783456
197,0.6782481074,0.0011012969,0.0164813809,0.1961392611,0.1080299839
198,0.4814204574,0.0004390102,0.0450804830,0.3015852869,0.1714747846
199,0.4700087607,0.0015328359,0.0389971547,0.3503808379,0.1390804499
200,0.5836116672,0.0000707579,0.0015818456,0.2833372056,0.1313985586
201,0.0000054140,0.2350675166,0.0154357282,0.0001015939,0.7493897080
202,0.3863875568,0.0024247332,0.0405813642,0.2167830914,0.3538232446
203,0.5648245215,0.0007757498,0.0069082873,0.2616281807,0.1658633053
204,0.5304200053,0.0021196606,0.0162632652,0.0334308483,0.4177661836
205,0.0458926931,0.0068995086,0.0621933974,0.3217381537,0.5632762313
206,0.4384102821,0.0060482556,0.0218801405,0.1370656490,0.3965956867
207,0.5176026225,0.0004309677,0.0574495569,0.2823408246,0.1421760023
208,0.0658936203,0.0118407821,0.0682210699,0.3185604811,0.5354840159
209,0.3672729135,0.0006375602,0.0253015496,0.4355097711,0.1712782234
210,0.5838015079,0.0003586843,0.0101608336,0.1963733137,0.2093055993
211,0.0277532544,0.0361184552,0.1563827395,0.0030749920,0.7766705155
212,0.3073199689,0.0020424523,0.0163380969,0.4649418294,0.2093576938
213,0.3759742081,0.0011526719,0.0334492289,0.4257480204,0.1636758894
214,0.6058780551,0.0001633179,0.0382701978,0.0501810424,0.3055073619
215,0.0000383243,0.0157458186,0.0171487276,0.0022289352,0.9648382068
216,0.4979130030,0.0047803470,0.0294636823,0.0793742165,0.3884687126
217,0.8923498392,0.0048620016,0.0077137006,0.0046859416,0.0903884694
218,0.4814278185,0.0028518336,0.0140541475,0.1127255559,0.3889406919
219,0.5059238672,0.0009731132,0.0158250406,0.3124699891,0.1648079455
220,0.3455061615,0.0004854557,0.0056684073,0.4993041456,0.1490359008
221,0.0346554667,0.0025893257,0.2594466805,0.4485929310,0.2547155917
222,0.0261978954,0.0405332483,0.1410574764,0.0082158418,0.7839955091
223,0.3232665062,0.0341509581,0.0169709008,0.0014788789,0.6241327524
224,0.5841463804,0.0006222501,0.0152543411,0.2421109229,0.1578661054
225,0.0182857066,0.0005564124,0.3605515361,0.5461068153,0.0744995624
226,0.6045281887,0.0015039116,0.0119376704,0.2124131322,0.1696170568
227,0.0149561670,0.0337436497,0.3554847538,0.0023195662,0.5934959054
228,0.0000200505,0.0185840912,0.0099358046,0.0025664114,0.9688935876
229,0.4144129455,0.0003661447,0.0624731518,0.3544789255,0.1682688445
230,0.0157166179,0.0337870643,0.0897415206,0.0070211012,0.8537337184
231,0.9316561818,0.0011257639,0.0011855075,0.0073688608,0.0586637408
232,0.9257661700,0.0000288607,0.0001205004,0.0076066959,0.0664777458
233,0.0000332713,0.0122826518,0.0188663956,0.0000315387,0.9687861800
234,0.0274579376,0.0011443677,0.3423449993,0.4212076366,0.2078451067
235,0.4031727314,0.0004888289,0.0527844615,0.3830624223,0.1604915410
236,0.9182323217,0.0016360192,0.0014010145,0.0084892679,0.0702413991
237,0.4035870731,0.0019384068,0.0131598702,0.3860997558,0.1952148974
238,0.0248485561,0.0134457489,0.0791810602,0.0310441647,0.8514804244
239,0.6424723864,0.0016882180,0.0055799885,0.2307708859,0.1194885001
240,0.8023461699,0.0003849495,0.0044467365,0.0178164095,0.1750056744
241,0.8597289920,0.0006733882,0.0016993412,0.0155599909,0.1223383173
242,0.4540702999,0.0015570517,0.0134789767,0.3318644762,0.1990292370
243,0.9169602990,0.0024527700,0.0050054188,0.0034089698,0.0721725598
244,0.3979834020,0.0031289684,0.0315207057,0.1833802611,0.3839866817
245,0.4467788935,0.0011582330,0.0302238185,0.3344933093,0.1873457432
246,0.2708022296,0.0009880791,0.0444730446,0.5250580311,0.1586786062
247,0.4300723374,0.0024178547,0.0180034470,0.1228438318,0.4266625047
248,0.4886891842,0.0010255852,0.0088779861,0.1065522432,0.3948549926
249,0.2438118756,0.0005213205,0.0205714982,0.6062356830,0.1288595796
250,0.8926033974,0.0048944876,0.0039587091,0.0032921673,0.0952512994
251,0.0000539724,0.0052053840,0.0091005675,0.8114029169,0.1742371321
252,0.3349359930,0.0007846268,0.0429254025,0.4520705342,0.1692834496
253,0.0000470072,0.0114594018,0.0256895423,0.0007384344,0.9620656371
254,0.2369987369,0.0004517632,0.1679798812,0.4467962682,0.1477733701
255,0.0000218958,0.0028902371,0.0149906361,0.0007033518,0.9813938141
256,0.5167107582,0.0025739993,0.0145002780,0.2781141102,0.1881008595
257,0.4839403927,0.0029747956,0.0585804433,0.0610446930,0.3934596777
258,0.5122361779,0.0021137886,0.0137335025,0.1063407585,0.3655757904
259,0.2777231336,0.0018898795,0.0560068451,0.5181034207,0.1462767273
260,0.9462243319,0.0005203472,0.0010067602,0.0023880827,0.0498604625
261,0.8598920107,0.0003940773,0.0001428730,0.0679325536,0.0716385022
262,0.5107781291,0.0006695442,0.0453982651,0.2731554508,0.1699985862
263,0.6595553756,0.0003720914,0.0009947773,0.1621539742,0.1769237369
264,0.5351527929,0.0001485592,0.0394222662,0.2822405994,0.1430358142
265,0.4391702116,0.0021922425,0.0120961452,0.3413539827,0.2051874250
266,0.3698380589,0.0014259275,0.0476019792,0.2485893518,0.3325446844
267,0.0105221095,0.0338987112,0.1277008802,0.0327444039,0.7951338291
268,0.0032110778,0.0077622584,0.0997361690,0.0068588955,0.8824315667
269,0.0003705785,0.0057752696,0.0545229539,0.0152104413,0.9241207242
270,0.7230798602,0.0022912521,0.0028147560,0.0373943560,0.2344197333
271,0.0104539851,0.0159979761,0.1149131581,0.0085214833,0.8501133919
272,0.1643815935,0.0085319662,0.1799356341,0.0354860090,0.6116648316
273,0.0544307902,0.0031770316,0.0661155656,0.3697860241,0.5064905882
274,0.2427775711,0.0080800261,0.0732394382,0.0704379305,0.6054650545
275,0.1558300406,0.0058337483,0.2630950809,0.0315436237,0.5436975360
276,0.0021248246,0.0066310875,0.2510835528,0.0067740600,0.7333864570
277,0.0000065181,0.0167816654,0.0438199118,0.0001223123,0.9392695427
278,0.1672006845,0.0125137400,0.0624927878,0.0544587672,0.7033339739
279,0.3808471262,0.0018885111,0.0117597301,0.1199813336,0.4855232835
280,0.0504030511,0.0037656643,0.0545222536,0.0472709239,0.8440381289
281,0.4007380903,0.0015595653,0.0283385664,0.4104804993,0.1588832587
282,0.2701978087,0.0003744350,0.0368023179,0.4783914387,0.2142340392
283,0.0126626277,0.0127128130,0.0547850542,0.0368339233,0.8830056190
284,0.8416560292,0.0016267536,0.0019399372,0.0175388400,0.1372384429
285,0.2348165363,0.0011930965,0.1765650809,0.4473681450,0.1400571018
286,0.5297799110,0.0010916316,0.0114254653,0.2593000531,0.1984029710
287,0.0021920556,0.0330567732,0.2866324484,0.0097621344,0.6683565378
288,0.0000588957,0.0192607716,0.0326798111,0.0000741216,0.9479263425
289,0.5953418612,0.0012751531,0.0055456357,0.2148106396,0.1830267310
290,0.3623922467,0.0011303521,0.0405134745,0.4267153740,0.1692486256
291,0.6790620685,0.0033718303,0.0128006060,0.0242766570,0.2804887891
292,0.8806302547,0.0010021912,0.0012154104,0.0123446500,0.1048074588
293,0.9126159549,0.0006782144,0.0035003948,0.0054938691,0.0777115673
294,0.0447246209,0.0021908388,0.1248744205,0.1294168234,0.6987932920
295,0.2324711829,0.0003327185,0.1648478657,0.4488889277,0.1534592807
296,0.0094636641,0.0123460293,0.0172510371,0.0247701965,0.9361691475
297,0.4429076016,0.0009235433,0.0327241123,0.3713705838,0.1520741731
298,0.0127397534,0.0093548382,0.1946577132,0.0148751820,0.7683725357
299,0.5938255787,0.0013470118,0.0233779810,0.2048033327,0.1766461432
300,0.3799329102,0.0030230272,0.0290548746,0.1956232637,0.3923659623
301,0.3560376167,0.0007177087,0.0987393335,0.3652642667,0.1792410761
302,0.9089677334,0.0010950220,0.0011183042,0.0084202364,0.0803986639
303,0.8264343143,0.0017754468,0.0020674120,0.0236652028,0.1460576653
304,0.5076918006,0.0019063795,0.0244941488,0.2982954681,0.1676122248
305,0.0075888974,0.0219844412,0.3691539764,0.0241560843,0.5771165490
306,0.0604499727,0.0015125084,0.2926201224,0.5903316736,0.0550856963
307,0.7582867146,0.0018566344,0.0026054760,0.0355853736,0.2016658485
308,0.3966700733,0.0049016452,0.0217112899,0.1613791287,0.4153378308
309,0.6653608084,0.0006405064,0.0050454545,0.1403967887,0.1885565072
310,0.0021785302,0.2018491179,0.0156227769,0.0001402068,0.7802093625
311,0.3657832146,0.0016082739,0.0407997221,0.2218470424,0.3699617386
312,0.9126159549,0.0006782144,0.0035003948,0.0054938691,0.0777115673
313,0.0149081005,0.0149742439,0.0946978703,0.0081899874,0.8672298193
314,0.3647381365,0.0011008464,0.0288833436,0.4442910552,0.1609866023
315,0.0000230346,0.0128163574,0.0220972225,0.0021895953,0.9628737569
316,0.3064591587,0.0002303645,0.0064427201,0.5735345483,0.1133332253
317,0.3157403469,0.0009851381,0.0129534015,0.4645913839,0.2057297230
318,0.6277846694,0.0013842169,0.0172226876,0.0334650390,0.3201433718
319,0.0000208260,0.0011767417,0.0091027850,0.0024865028,0.9872131944
320,0.4598259628,0.0011793398,0.0248512942,0.3332367539,0.1809066087
321,0.3753949702,0.0019597197,0.0260204822,0.1830689609,0.4135558903
322,0.0000020305,0.0007639795,0.0124565512,0.0016029871,0.9851744771
323,0.0000074316,0.0031012236,0.0166863240,0.0005487828,0.9796562195
324,0.9263405800,0.0034123110,0.0036542546,0.0022422082,0.0643506050
325,0.9018033147,0.0009998835,0.0011314442,0.0105176009,0.0855477825
326,0.8834010959,0.0014190332,0.0013289874,0.0120430123,0.1018078402
327,0.8688464165,0.0001933567,0.0005633478,0.0296036657,0.1007932350
328,0.4666873515,0.0010706082,0.0229127221,0.3636975884,0.1456317753
329,0.6035173535,0.0011894770,0.0029866514,0.1734803319,0.2188262343
330,0.0385853872,0.0054341536,0.0729280710,0.3887320459,0.4943203330
331,0.2059619576,0.0055992510,0.1385053992,0.5318461657,0.1180872396
332,0.0098229619,0.0022923651,0.0964181721,0.0092414776,0.8822250962
333,0.8893582821,0.0015733432,0.0016424619,0.0108665088,0.0965593904
334,0.8704819083,0.0006756294,0.0014425116,0.0139732370,0.1134267300
335,0.0116436286,0.0318390913,0.1053980589,0.0382000431,0.8129191399
336,0.8880390525,0.0013116251,0.0017561447,0.0120055228,0.0968876779
337,0.0014425234,0.0038652003,0.5075228214,0.0042191162,0.4829503596
338,0.5033591986,0.0004717094,0.0292608887,0.2903518081,0.1765563935
339,0.0082723815,0.0071934783,0.1039053872,0.0280586611,0.8525701165
340,0.4271739423,0.0010333715,0.0904997215,0.3047009408,0.1765920520
341,0.2312554866,0.0165292136,0.0525760576,0.0363986231,0.6632406712
342,0.7674443722,0.0026475035,0.0026680036,0.0337554291,0.1934847236
343,0.0076440382,0.0120683415,0.5043112636,0.0286249928,0.4473513663
344,0.6108029485,0.0014760224,0.0056348662,0.2229457647,0.1591403931
345,0.4860261381,0.0017999868,0.0181388184,0.1315080971,0.3625269830
346,0.5093436241,0.0006576894,0.0207509864,0.2752960622,0.1939516217
347,0.1690360308,0.0007994671,0.0304307695,0.6876629591,0.1120707616
348,0.1282391101,0.0994211659,0.0809811801,0.0034050075,0.6879535317
349,0.1217184961,0.0066474956,0.0908144340,0.6303147674,0.1505048424
350,0.5388324261,0.0009322561,0.0332091376,0.2433548719,0.1836712807
351,0.6350788474,0.0007677802,0.0029112375,0.1374553740,0.2237867862
352,0.0000086261,0.0020145667,0.0285346974,0.0006594321,0.9687827229
353,0.2930010557,0.0005388889,0.0498564467,0.5030758381,0.1535277963
354,0.9370929003,0.0010460452,0.0009734763,0.0050458005,0.0558418594
355,0.5739223361,0.0018629970,0.0086640501,0.2113995105,0.2041511536
356,0.0080363983,0.1149196848,0.3114638329,0.0021893592,0.5633907318
357,0.6286169887,0.0012251376,0.0231474359,0.0656172112,0.2813931704
358,0.6486752033,0.0014299463,0.0042014071,0.0289050546,0.3167883754
359,0.4105885625,0.0047048200,0.0214507300,0.0083197644,0.5549361706
360,0.6542701125,0.0026092788,0.0031982330,0.0225703903,0.3173519671
361,0.9399049282,0.0020408195,0.0020731871,0.0014139654,0.0545671135
362,0.0479315892,0.0134234186,0.0316976793,0.2891930938,0.6177542210
363,0.3036431968,0.0022063791,0.0492329709,0.4912521541,0.1536653042
364,0.9298963547,0.0042329873,0.0024834210,0.0019444026,0.0614428222
365,0.5122361779,0.0021137886,0.0137335025,0.1063407585,0.3655757904
366,0.0009290313,0.0021118596,0.8925240040,0.0045263921,0.0999086946
367,0.5955367684,0.0037655793,0.0054876865,0.0414885618,0.3537213802
368,0.0156908669,0.0034703799,0.5671139956,0.0466851480,0.3670395911
369,0.0018328767,0.0119086234,0.2245983779,0.0045871087,0.7570729852
370,0.6916716695,0.0008616711,0.0512407720,0.0692309290,0.1869949251
371,0.5130397677,0.0004744265,0.0440999307,0.2725915015,0.1697943956
372,0.7371375561,0.0011686418,0.0025306093,0.0286401939,0.2305229306
373,0.9357502460,0.0010172066,0.0009526591,0.0062629716,0.0560169481
374,0.2513884306,0.0013024173,0.0630806014,0.5320431590,0.1521854103
375,0.0000222860,0.0432542227,0.1956961751,0.0031333761,0.7578939199
376,0.4436385930,0.0022928780,0.0151999630,0.3643943071,0.1744742393
